userID	itemID
596	30645
1471	1825
808	39069
689	34492
749	36775
142	2919
297	16537
776	37873
960	45509
392	21524
1377	8866
1087	32897
657	33178
21	1239
91	5638
1416	5876
64	3861
1771	16797
85	5234
129	7808
307	17045
1517	17669
151	8912
73	4476
349	19182
950	45023
171	10061
1742	12920
70	4280
823	39788
1605	8994
1642	10790
690	34524
1423	64601
665	2999
65	3942
1564	7051
831	40138
1470	1762
5	303
246	12508
720	5948
569	29267
1416	64276
190	11064
494	26299
982	7311
233	13263
447	24327
1225	56393
1693	13215
1414	64208
1247	13137
988	46824
1357	61686
1674	12408
1527	4966
475	25567
181	10577
1344	61115
1834	19671
1082	15015
1762	16189
1219	56093
457	24834
1554	6634
272	15133
327	18044
1731	14789
1318	60046
771	37692
1576	7749
928	41150
36	2219
87	5378
1082	50354
369	20244
1060	49417
58	3524
192	11120
725	35689
88	5463
743	35513
483	25936
3	152
690	34561
958	45439
1738	15145
1119	51928
252	14206
1820	65832
1793	17752
219	12554
330	18190
142	8324
61	3712
1282	19042
1380	62706
51	3082
317	17544
1295	59133
192	11128
907	43163
1257	57748
1324	12296
446	24237
277	15387
1123	52049
409	15638
240	444
1111	51595
200	11608
1654	65449
1467	1641
1511	3918
796	31495
1288	58927
280	15577
557	28898
247	13942
1140	52760
245	13872
1131	52366
824	33451
818	39492
623	31787
1218	56050
844	14348
872	41746
262	14688
937	44545
1033	27033
974	46154
144	8464
1837	19760
571	29393
1426	64759
708	35048
61	3693
565	29160
358	19687
159	9364
363	3002
1075	50053
1388	63023
1050	49098
1382	62744
302	16785
393	21581
389	21350
1132	52387
1069	49890
409	22348
1299	59304
1354	61573
141	8251
1704	65550
71	4329
979	46493
348	19109
444	24131
1697	13427
1498	3159
1749	15642
1065	49667
286	15887
600	30861
618	1118
655	16752
517	27170
427	23330
1299	26209
737	36266
55	3339
1418	64386
1563	7043
276	15336
668	33582
347	1786
619	15572
65	3988
114	6873
1510	65120
1076	50091
511	26967
474	25552
982	4599
1075	50070
17	1034
180	9958
799	38708
647	32725
1651	11163
726	35729
1052	49186
189	10992
171	10069
5	314
1356	13506
1162	53543
160	9378
672	33739
1610	9220
504	26654
1107	51394
965	45773
742	36412
862	41350
166	9694
1387	62973
255	14402
969	45961
763	37287
829	40068
618	31536
1687	12934
1352	61458
32	2021
516	27082
1784	17477
293	16300
844	40712
253	14253
1685	12833
355	19531
1836	65865
274	15231
1162	53546
1107	50109
982	46597
1424	2573
1024	48130
120	7195
802	19561
940	44701
183	10640
1006	47439
591	30395
212	12223
678	14857
1577	7803
1054	49258
1333	158
1196	55123
305	17005
14	902
273	15198
901	14888
1573	7535
799	38684
1011	47679
142	8372
708	35044
174	10223
65	3935
1219	56140
414	7578
294	16362
318	17603
983	7014
1234	56787
746	36641
665	33468
229	13127
1191	32923
1193	3554
520	27291
967	45860
771	37661
1640	10661
467	3423
227	13002
1019	47942
339	18624
194	11237
143	8424
1079	50274
36	2191
32	2005
1792	17688
172	5634
