userID	itemID
62	8167
2600	27940
813	7437
4310	543
409	9890
506	25953
4748	10406
7239	19932
1377	8061
3238	27733
3228	30167
6249	13889
553	1966
4420	8955
862	19087
740	19108
570	15097
3448	14016
3233	14815
3346	27814
2814	24795
3777	17164
1308	12374
5607	23207
3808	10373
4108	15872
1125	4630
3501	1635
1842	28720
3309	20645
2850	21713
413	814
882	19424
184	4240
45	27630
3171	18429
1126	11448
2661	15195
655	4291
578	8770
2117	4659
2266	8789
2653	4201
2748	6978
2464	20032
580	8413
6209	24895
2489	7671
31	13610
2294	14830
2410	25001
1367	13655
697	19376
1605	15930
972	7683
1056	18843
1353	16695
2329	24871
3180	18687
1402	9470
2149	7946
1531	24456
2005	17909
1890	28410
726	4719
2990	19835
1397	17525
1423	7775
4794	3739
3805	2529
777	19582
229	13022
1585	1045
3047	24900
3061	32460
346	7564
216	5089
1047	15785
1387	19662
831	21145
4563	15890
1523	11066
2998	13168
4025	20982
482	24098
2426	22435
468	24594
1041	4783
452	1554
3485	6321
548	28445
717	1759
207	15731
2479	17200
594	11496
40	20499
2362	12968
3722	14752
2190	14625
3787	14847
5361	335
3646	29734
3632	29706
1932	12795
1916	21905
1558	19019
2899	5503
5215	18107
435	18763
632	20915
796	3935
4211	24688
4356	11412
2460	19019
1030	25953
1195	19727
2286	6745
1899	10828
2066	14589
358	1227
264	7160
3221	9445
978	580
2947	7082
5551	4697
4763	19649
3027	19964
2734	4171
259	24235
1878	24803
2548	10941
556	560
1281	4736
1153	11483
5087	17770
6	32115
2468	20915
4438	10636
591	5219
2754	20326
3289	14012
1911	282
262	8997
506	368
4757	188
2979	20229
811	11658
908	13764
1327	10978
2103	10625
1434	11280
3212	10130
3321	16111
2969	11025
1387	17949
1812	458
5551	19021
576	18595
3598	7238
2003	31002
1544	11004
3036	1739
415	442
6492	13145
5069	22413
1853	1365
884	18122
4697	21554
1104	4916
3621	4653
346	12654
1038	10349
1042	14262
958	25205
3046	7616
556	23952
833	29162
1467	16421
697	13943
906	23701
1146	24161
2839	21800
5617	32782
3758	13629
1375	3571
2285	1241
2981	27913
2615	18753
6624	1304
2756	25066
1256	27694
2816	19125
0	2963
5117	16481
5725	6144
3032	23403
1268	14087
3934	24835
1911	20314
3232	28872
1787	9866
1554	9338
3179	9262
1466	24295
1549	4906
1844	24463
2870	2323
572	33452
67	7627
3379	3757
6181	6514
1382	360
2410	14319
142	12227
2270	33150
654	19311
1045	6969
167	7753
2428	29008
1593	1485
1581	1086
307	9418
2579	32306
4747	33394
1909	9336
1236	5348
3912	8248
3475	24198
3621	10907
6143	14159
