userID	itemID
1013	911
975	133
524	299
261	1752
299	726
103	367
1308	543
543	544
1439	1810
1642	803
1629	580
379	1349
859	4136
975	4586
1629	73
1229	2388
432	133
45	332
1647	3286
772	4149
600	3341
283	1960
1556	2
975	2850
345	824
1486	3105
543	3206
975	4589
724	3954
299	780
1535	217
1485	497
1606	202
340	2122
975	508
612	1322
547	1057
41	135
1497	211
1330	471
354	1587
856	734
266	1777
902	3293
42	123
1190	56
551	367
724	846
432	132
407	838
299	1329
1091	3878
109	79
314	25
947	186
1552	437
654	1389
543	2377
759	1521
1517	1389
1213	1934
612	1083
859	4416
266	136
975	2481
340	2057
607	3732
1521	42
261	1747
505	1483
278	186
103	639
1229	1366
1468	312
1629	2769
1616	212
139	873
772	164
1571	2359
1623	4932
852	1592
1331	453
1647	3813
1300	2275
1308	402
1088	1383
410	502
387	469
1580	117
1190	382
1061	824
299	1992
1381	2005
110	693
1040	1868
259	282
768	557
541	2205
541	3029
1642	2252
1381	40
1156	799
259	1730
415	2515
734	3787
1117	4850
1407	1392
1046	1757
1091	58
541	2926
612	830
1526	412
1035	468
1046	4717
548	402
772	1510
1402	265
859	4138
1524	21
772	1104
772	2862
186	1267
1212	384
700	3653
298	1226
541	2934
772	109
387	2317
1487	135
348	648
387	115
1117	504
354	68
14	102
700	3876
1086	187
1599	213
547	3437
432	2654
171	996
1629	1383
266	1887
86	442
1112	2372
200	730
1097	122
1366	4628
772	4175
1606	2082
547	142
1376	5092
432	319
507	2379
266	479
1642	59
759	734
859	2872
1091	2643
1048	2344
543	3265
975	2091
543	126
839	744
1307	680
1629	355
1486	429
1328	1406
547	476
1371	115
1608	2419
1580	481
1346	275
707	938
149	897
432	2707
772	423
541	294
432	2199
426	2604
772	283
1267	1226
1295	89
975	3468
809	673
415	856
1080	684
772	2454
1526	5282
1629	4108
3	9
1475	2721
466	1953
1428	234
1049	1376
370	1330
1352	147
466	1446
1267	1727
66	476
772	990
283	202
1407	1092
184	1112
1260	928
885	229
189	1295
543	3169
134	810
902	1890
448	951
1610	3178
1267	1944
1646	742
1005	729
772	2187
1486	356
1005	4665
886	4462
685	510
869	76
493	79
975	132
357	242
1517	4352
1117	4370
1091	4743
410	815
772	1255
859	3814
547	3492
405	1190
889	1067
1091	3308
73	528
772	3864
933	3714
505	1327
1571	1820
278	1625
959	2434
541	1095
859	4390
1647	4207
1523	1296
541	1301
340	1296
159	78
772	1004
685	3532
1046	928
186	1273
1475	1226
1636	1044
242	306
387	1757
1022	460
1470	2295
569	3644
66	514
1160	4921
309	16
809	1588
569	3568
897	414
772	779
1205	3195
103	22
466	308
259	1366
45	327
1091	3324
772	7
111	708
501	45
171	685
429	1526
259	851
1035	3002
1545	186
975	2168
387	721
547	3315
186	310
266	357
1090	1323
1486	280
98	501
420	2098
1328	1866
567	824
759	3154
1181	711
266	184
666	585
266	132
340	2056
1117	2181
772	4148
1035	2098
588	3235
700	3894
772	323
569	2784
259	1575
772	3754
570	71
1109	1627
261	202
1371	136
1571	2339
1517	4350
148	92
226	371
961	4006
1517	5250
1629	70
1353	985
1629	1408
66	56
1585	6
266	440
1475	2379
392	2384
1517	5280
975	680
547	3482
294	1727
138	274
798	780
258	297
1081	1290
558	372
588	1707
1312	5021
370	1784
1540	5284
789	2067
86	563
354	276
1626	296
1088	680
1005	57
541	2986
536	723
1475	853
1517	935
1629	1641
1159	3664
99	607
1222	1812
744	524
547	92
533	2876
724	1642
975	4577
547	614
1450	2355
1013	277
772	3229
1557	160
865	466
469	1871
1155	507
148	887
595	3019
1117	147
1057	536
468	13
543	2936
612	1751
547	1045
869	427
242	265
259	812
1643	2372
869	1505
505	1510
1268	148
700	1290
91	122
1112	1393
1257	180
547	1456
945	530
1090	4738
724	2111
41	176
1392	1292
45	269
266	1809
560	971
415	2459
791	648
1544	57
543	3094
211	324
261	1084
1486	4040
1046	4711
759	1130
1091	2764
1090	1339
1091	1826
432	2125
533	787
415	2520
1647	5366
1517	4596
975	1050
1358	11
555	1844
429	2608
547	1800
1571	469
1005	588
348	416
415	2463
685	2826
798	614
772	4285
1629	1633
242	280
975	1298
569	3613
772	2946
569	416
415	2484
1119	883
1046	3277
543	1949
1606	845
1212	1997
466	2764
1466	334
184	938
547	2818
884	701
1013	1503
117	491
259	464
348	1375
859	4429
543	780
1486	5207
266	900
798	910
395	2388
1526	78
370	1144
700	2025
1022	1172
543	3264
415	2570
547	2925
1023	3627
985	746
304	186
1117	4018
354	790
415	68
543	2068
1536	808
1117	189
1371	299
543	3050
811	696
1487	2387
859	4399
859	4189
404	412
415	391
975	187
1091	2287
1013	4679
1091	1656
547	2092
1328	4080
1213	45
1475	445
153	788
438	65
415	2565
340	2089
1442	992
1486	2302
1091	596
497	408
602	1966
397	676
1629	1326
1629	614
276	427
543	467
863	507
1526	2834
547	2102
541	264
700	775
541	2080
700	3826
543	2752
395	169
1580	248
543	2982
772	134
278	1063
1571	825
588	2098
1117	4863
1564	192
930	2504
569	3656
1629	1120
103	482
1328	65
772	1366
541	344
897	2080
1517	2480
208	1354
344	788
1190	1553
309	924
1074	3129
329	1149
266	924
975	3234
1117	1041
562	1103
1117	194
543	1346
299	911
1117	1034
485	177
1117	1168
1629	1488
370	2319
341	2170
724	3304
1475	5167
1117	535
1524	1558
1073	24
1031	4698
381	127
1091	4827
186	1243
387	1772
466	458
1552	1449
541	3055
243	664
541	3026
501	1388
1085	4733
14	97
1400	564
1328	1467
893	352
745	3255
